Test Case ID,Test Scenario,Platform,Module,Test Case Description,Severity,Test Type,Positive / Negative,Expected Result,Action Performed By,Status,Developer Assigned,Developer Test CheckList,Comments,,,,,,,,,,,,
TC_FMOS_4108,EDIT BANK DETAILS FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,,,,,,,,,,,,,
TC_FMOS_4108_483,Add MSME Later - MSME with Same State GST Prompt,FMT Pro,Add MSME Later,Add MSME in State A; system detects matching GST not in system; prompt to add GST.,S0,Design,Positive,"UI forces combined addition per PM note; MSME not saved alone, primary CTA label 'Add GST' brand primary; secondary 'Back' neutral.",PA,,,FALSE,
TC_FMOS_4108_484,Add MSME Later - MSME with Proprietor Document,FMT Pro,Add MSME Later,Individual PAN + Aadhaar + Bank + No GST case; upload proprietor doc.,S0,Design,Positive,"Upload control accepts images/PDF; preview and status shown; required enforced, 'Upload' button brand primary; file type hint and max size hint per design.",PA,,,FALSE,
TC_FMOS_4108_485,Add MSME Later - MSME API Failure,FMT Pro,Add MSME Later,Simulate verification API failure and Retry.,S0,Design,Positive,"Retry up to 3; proper empty/error states; no duplicate requests, 'Retry' CTA brand primary; disabled while request in-flight with spinner.",PA,,,FALSE,
TC_FMOS_4108_486,PRO APP: ADD GST LATER FLOW,,,,,Design,,,PA,,,,
TC_FMOS_4108_487,Launch Add GST - Entry Point,FMT Pro,Pro App Interface,Tap Add GST Details from profile.,S0,Design,Positive,"Opens form with PAN entry and GST list once found; helper copy present, 'Add GST Details' button uses brand primary color and exact label; visible only when supplier status is KYC Approved per PRD.",PA,,,FALSE,
,Add GST - Missing PAN Redirect,FMT Pro,Pro App Interface,Attempt to add GST when PAN is missing.,S0,Functionality,Positive,User is redirected to PAN screen first; after successful PAN capture returns to GST selection automatically; breadcrumb reflects PAN → GST flow.,,,,FALSE,
TC_FMOS_4108_488,Add GST Later - Valid GST Addition,FMT Pro,Add GST Later,Enter PAN; select active GST; choose address.,S0,Design,Positive,"GST and address added; Update Requested chip; consent flow kicked off, primary CTA label 'Add GST' brand primary; confirmation label 'Confirm'; consent required per PRD.",PA,,,FALSE,
TC_FMOS_4108_489,Add GST Later - GST Addition Fetches PAN,FMT Pro,Add GST Later,Supplier has only Aadhaar; add GST that contains PAN.,S0,Design,Positive,"PAN auto-populated from GST; UI shows derived indicator, info icon uses neutral token; tooltip copy per design.",PA,,,FALSE,
TC_FMOS_4108_490,Add GST Later - Manual Address Deprecation,FMT Pro,Add GST Later,Supplier has manual address; add GST with registered address.,S0,Design,Positive,"Manual address flagged as deprecated; primary switches to GST address with tooltip, tooltip uses neutral token color and correct placement.",PA,,,FALSE,
TC_FMOS_4108_491,Add GST Later - No GST Found for PAN,FMT Pro,Add GST Later,Enter PAN with no linked GSTs.,S0,Design,Positive,"Empty state with 'No GST found' and clear next steps, empty state illustration and copy per brand; CTA label 'Change PAN'.",PA,,,FALSE,
TC_FMOS_4108_492,PRO APP: CONSENT & REMINDERS,,,,,Design,,,PA,,,,
TC_FMOS_4108_493,Consent Banner - Pending State,FMT Pro,Pro App Interface,Pending consent shows banner on profile.,S0,Design,Positive,"Banner copy and link to send reminder visible; counts displayed, banner uses info token color; 'Send Reminder' button brand primary with exact label.",PA,,,FALSE,
TC_FMOS_4108_494,Consent Reminder - Cooldown Period UI,FMT Pro,Pro App Interface,Send one reminder; timer/cooldown displayed.,S0,Design,Positive,"Cooldown indicator shows 60s timer; CTA disabled with tooltip, disabled button uses muted token; countdown text aligned right.",PA,,,FALSE,
,Consent Reminder - 59s Attempt Blocked,FMT Pro,Pro App Interface,Send another reminder at 59 seconds after last.,S0,Functionality,Positive,Reminder blocked with cooldown error; tooltip and toast copy per PRD; no count increment.,,,,FALSE,
,Consent Reminder - Exactly 60s Allowed,FMT Pro,Pro App Interface,Send another reminder at exactly 60 seconds.,S0,Functionality,Positive,Reminder allowed; count increments; cooldown resets; audit entry recorded.,,,,FALSE,
TC_FMOS_4108_495,Consent Reminder - Maximum Limit Reached UI,FMT Pro,Pro App Interface,After 5 reminders attempt another.,S0,Design,Positive,"CTA disabled; error toast 'Maximum limit reached', disabled state uses muted token; toast uses error token and correct icon.",PA,,,FALSE,
TC_FMOS_4108_496,PRO APP: STATUS CHIPS & HISTORY,,,,,Design,,,PA,,,,
TC_FMOS_4108_497,Status Chips - Color & Text,FMT Pro,Pro App Interface,Trigger Updated,S0,Design,Positive,"Chips show correct colors/text; accessible labels provided, chips use brand token colors and rounded shape with correct typography.",PA,,,FALSE,
TC_FMOS_4108_498,History - Comparison View,FMT Pro,Pro App Interface,Open History for edits.,S0,Design,Positive,"Side-by-side comparison with diffs highlighted; timestamps and actor visible, section headings use brand typography; link 'View details' uses brand link color.",PA,,,FALSE,
TC_FMOS_4108_499,CROSS-PLATFORM SYNC FLOW,,,,,Design,,,PA,,,,
TC_FMOS_4108_500,Pro to OS Status Sync - Edit Request,FMT Pro,Cross-Platform Sync,Submit Pro edit; check OS within 2 seconds.,S0,Design,Positive,"OS shows Update Requested chip and edit details near-real-time, chip uses brand token color; sync banner uses info token color and correct icon.",PA,,,FALSE,
TC_FMOS_4108_501,OS to Pro Approval Sync - Analyst Approval,FMT Pro,Cross-Platform Sync,Approve on OS; check Pro.,S0,Design,Positive,"Pro shows Updated status promptly with history updated, success banner uses success token color; 'View details' button brand primary.",PA,,,FALSE,
TC_FMOS_4108_502,FAR MART OS: REVIEW BANK EDIT FLOW,,,,S0,Design,Positive,,SH,,,FALSE,
TC_FMOS_4108_503,OS Bank Review - Entry Point,FarMartOS,FarMart OS Interface,Go to To Review tab; verify pending count,S0,Design,Positive,"Counts and filters persist; list shows bank edits with latest on top, filter chips use brand token colors; tab selected state uses brand accent.",SH,,,FALSE,
TC_FMOS_4108_504,OS Bank Review - Card Content,FarMartOS,FarMart OS Interface,Inspect review card content (supplier info,S0,Design,Positive,"Card shows supplier name/ID, old vs new summary, Update Requested chip, age badge, chip uses brand token color; card CTAs use brand primary and neutral styles.",SH,,,FALSE,
TC_FMOS_4108_505,Open Review - Layout & Actions,FarMartOS,FarMart OS Interface,Open a bank edit; verify comparison layout,S0,Design,Positive,"Side-by-side layout with sticky bar; primary/secondary CTAs styled per design; disabled until data loads, primary 'Approve' button uses brand primary color and exact label 'Approve', secondary 'Reject' neutral/danger token as per design.",SH,,,FALSE,
TC_FMOS_4108_506,Approval - Comment Requirement,FarMartOS,FarMart OS Interface,Click Approve; verify comment field requirement and guidelines.,S0,Design,Positive,"Approval requires comment when mismatch reason present; inline counter and helper text, 'Approve' CTA brand primary, disabled until requirements met, helper text neutral token.",SH,,,FALSE,
TC_FMOS_4108_507,Rejection - Reason Modal,FarMartOS,FarMart OS Interface,Click Reject; reason modal with presets + Other; confirm.,S0,Design,Positive,"Preset reasons selectable; Other enables textarea; cannot proceed without reason, primary 'Reject' button uses brand destructive/danger token with exact label 'Reject', secondary 'Cancel' neutral.",SH,,,FALSE,
TC_FMOS_4108_508,Secondary Actions - View History,FarMartOS,FarMart OS Interface,Click View History from review.,S0,Design,Positive,"Opens timeline with previous edits; diffs highlighted; open in new tab allowed, 'View History' link uses brand link color and focus ring.",SH,,,FALSE,
TC_FMOS_4108_509,Error Handling - Save Failure,FarMartOS,FarMart OS Interface,Simulate decision save failure.,S0,Design,Positive,"Inline error banner and toast; retry enabled; no duplicate decisions recorded, banner uses error token color and icon; 'Retry' button brand primary.",SH,,,FALSE,
TC_FMOS_4108_510,Concurrency - Already Actioned,FarMartOS,FarMart OS Interface,Open review that was actioned by another analyst.,S0,Design,Positive,"Banner 'Already actioned'; actions disabled; link to outcome record, banner uses warning token color; 'View outcome' link brand link color.",SH,,,FALSE,
TC_FMOS_4108_511,Session Timeout During Review,FarMartOS,FarMart OS Interface,Stay idle until session expires; try to approve.,S0,Design,Positive,"Redirect to login; state preserved or warning to reopen; no data loss, login CTA brand primary color with exact 'Log in' label.",SH,,,FALSE,
TC_FMOS_4108_512,Network Failure During Review,FarMartOS,FarMart OS Interface,Disconnect network while approving; reconnect.,S0,Design,Positive,"Shows offline notice; retries after reconnect; keeps decision draft, offline banner uses neutral token; 'Retry' CTA brand primary with spinner.",SH,,,FALSE,
TC_FMOS_4108_513,Audit Trail Visibility,FarMartOS,FarMart OS Interface,After decision,S0,Design,Positive,"Log shows actor, timestamp, previous/new values, decision comment, table headers typographic scale per brand; 'Export' button brand primary if present.",SH,,,FALSE,
TC_FMOS_4108_514,Bulk Approve - List View,FarMartOS,FarMart OS Interface,From list select multiple bank edits and bulk approve.,S0,Design,Positive,"Bulk dialog shows count and warning; success/failure breakdown displayed, 'Bulk Approve' button uses brand primary color and exact label; count pill uses brand pill style.",SH,,,FALSE,
TC_FMOS_4108_515,Keyboard Accessibility,FarMartOS,FarMart OS Interface,Navigate comparison and CTAs using keyboard.,S0,Design,Positive,"Focus order logical; visible focus ring; shortcuts announced, focus ring color and width per brand token; skip links visible.",SH,,,FALSE,
TC_FMOS_4108_516,FAR MART OS: REVIEW GST NUMBER EDIT FLOW,,,,,Design,,,SH,,,,
TC_FMOS_4108_517,OS GST Review - Entry Point,FarMartOS,FarMart OS Interface,Filter To Review by GST edits; open an item.,S0,Design,Positive,"List renders GST edits with state badges; open shows comparison of number and address, badges use brand token colors; selected row highlight per design.",SH,,,FALSE,
TC_FMOS_4108_518,GST Approval - Consent Check,FarMartOS,FarMart OS Interface,Attempt approve before consent.,S0,Design,Positive,"Approve disabled until Consent Received; tooltip explains requirement, 'Approve' CTA brand primary disabled style; tooltip uses neutral token color.",SH,,,FALSE,
TC_FMOS_4108_519,GST Edit - Address Picker Readonly,FarMartOS,FarMart OS Interface,Verify address display is read-only in OS review.,S0,Design,Positive,"Addresses shown as read-only with map/pin icon if available, read-only fields use neutral token; icons sized per design.",SH,,,FALSE,
TC_FMOS_4108_520,GST Rejection - Reason Capture,FarMartOS,FarMart OS Interface,Reject with reason; verify capture and display.,S0,Design,Positive,"Reason required; shown in history and audit trail, 'Reject' CTA uses brand destructive token and exact label; confirmation toast error token.",SH,,,FALSE,
TC_FMOS_4108_521,GST Fetch Error - Retry,FarMartOS,FarMart OS Interface,Simulate details fetch failure.,S0,Design,Positive,"Retry with loading skeleton; error fallback explanatory, 'Retry' CTA brand primary; skeleton loaders neutral token.",SH,,,FALSE,
TC_FMOS_4108_522,FAR MART OS: REVIEW GST ADDRESS EDIT FLOW,,,,,Design,,,SH,,,,
TC_FMOS_4108_523,OS GST Address Review - Entry Point,FarMartOS,FarMart OS Interface,Filter To Review by GST Address; open an item.,S0,Design,Positive,"Opens address-only comparison; consent not required indicator visible, indicator uses info token color; 'Approve' CTA brand primary.",SH,,,FALSE,
TC_FMOS_4108_524,Address Approval - Immediate Update,FarMartOS,FarMart OS Interface,Approve address-only edit.,S0,Design,Positive,"Updates immediately; Updated chip shown; Pro sync banner queued, 'Updated' chip success token color; banner info token.",SH,,,FALSE,
TC_FMOS_4108_525,Address Manual Entry - Proof Check,FarMartOS,FarMart OS Interface,Manual address submitted; verify proof preview and download.,S0,Design,Positive,"Proof thumbnail and download button visible; opens in new tab, 'Download' button brand primary; file type icon per brand.",SH,,,FALSE,
TC_FMOS_4108_526,FAR MART OS: ADD MSME LATER FLOW,,,,S0,Design,Positive,,SH,,,FALSE,
TC_FMOS_4108_527,OS Add MSME - Entry Point,FarMartOS,FarMart OS Interface,On supplier details click Add MSME.,S0,Design,Positive,"Opens MSME on-behalf form with permissions guard and warning copy, 'Add MSME' button brand primary with exact label; warning icon uses warning token.",SH,,,FALSE,
TC_FMOS_4108_528,OS Add MSME - Valid Udyam,FarMartOS,FarMart OS Interface,Enter valid Udyam; verify; submit.,S0,Design,Positive,"Verification OK; business name shown; Update Requested chip; appears in To Review if policy requires, 'Verify'/'Submit' CTAs brand primary; success toast success token.",SH,,,FALSE,
TC_FMOS_4108_529,OS Add MSME - Same State GST Prompt,FarMartOS,FarMart OS Interface,Attempt add MSME where matching state GST exists but not in system.,S0,Design,Positive,"UI enforces adding GST together; cannot proceed with MSME alone, primary CTA 'Add GST' brand primary; secondary 'Cancel' neutral.",SH,,,FALSE,
TC_FMOS_4108_530,OS Add MSME - Proprietor Doc Visibility,FarMartOS,FarMart OS Interface,Case: Individual PAN + Aadhaar + Bank + No GST; check doc upload.,S0,Design,Positive,"Doc upload control available; preview works; required enforced, 'Upload' button brand primary; preview uses brand border radius.",SH,,,FALSE,
TC_FMOS_4108_531,OS Add MSME - API Failure Handling,FarMartOS,FarMart OS Interface,Simulate MSME API failure and Retry.,S0,Design,Positive,"Three retries max; error state clear; action buttons disabled/enabled correctly, 'Retry' CTA brand primary; error banner error token with icon.",SH,,,FALSE,
TC_FMOS_4108_532,FAR MART OS: ADD GST LATER FLOW,,,,,Design,,,SH,,,,
TC_FMOS_4108_533,OS Add GST - Entry Point,FarMartOS,FarMart OS Interface,On supplier details click Add GST.,S0,Design,Positive,"Opens Add GST on-behalf flow; PAN entry plus GST list, 'Add GST' button brand primary with exact label.",SH,,,FALSE,
TC_FMOS_4108_534,OS Add GST - Valid Addition,FarMartOS,FarMart OS Interface,Enter PAN; select active GST; choose address.,S0,Design,Positive,"GST and address added; Update Requested; consent required where configured, 'Add GST' and 'Confirm' CTAs brand primary; chip info token.",SH,,,FALSE,
TC_FMOS_4108_535,OS Add GST - PAN Auto-Populate,FarMartOS,FarMart OS Interface,Add GST containing PAN; verify PAN auto-fill.,S0,Design,Positive,"PAN derived indicator shown; editable state per policy, info icon neutral token; tooltip per design.",SH,,,FALSE,
TC_FMOS_4108_536,OS Add GST - Manual Address Deprecation,FarMartOS,FarMart OS Interface,Existing manual address replaced by GST registered address.,S0,Design,Positive,"Manual address marked deprecated with tooltip in OS UI as well, tooltip uses neutral token color and correct placement.",SH,,,FALSE,
TC_FMOS_4108_537,OS Add GST - No GST Found,FarMartOS,FarMart OS Interface,Enter PAN with no GST; verify empty state.,S0,Design,Positive,"Empty state copy with next steps: verify PAN/change PAN, empty state illustration per brand; CTA 'Change PAN' label.",SH,,,FALSE,
TC_FMOS_4108_538,FAR MART OS: CONSENT & REMINDERS,,,,,Design,,,SH,,,,
TC_FMOS_4108_539,Consent Status on OS,FarMartOS,FarMart OS Interface,Open supplier with Consent Pending.,S0,Design,Positive,"Consent status pill with count and last sent time visible; tooltip explains cooldown, pill uses info token color; 'Send Reminder' CTA brand primary with exact label.",SH,,,FALSE,
TC_FMOS_4108_540,Send Reminder from OS,FarMartOS,FarMart OS Interface,Click Send Reminder in OS.,S0,Design,Positive,"Respects 60s cooldown and 5 max; disabled state and toasts consistent with Pro, disabled style muted token; hover/focus states per brand.",SH,,,FALSE,
TC_FMOS_4108_541,Bulk Reminder from OS,FarMartOS,FarMart OS Interface,Select multiple Consent Pending suppliers and send bulk reminders.,S0,Design,Positive,"Bulk respects individual limits; shows success/failure breakdown, 'Send Reminders' CTA brand primary; breakdown table styles per brand.",SH,,,FALSE,
TC_FMOS_4108_542,FAR MART OS: STATUS & HISTORY,,,,,Design,,,SH,,,,
TC_FMOS_4108_543,Status Chips - OS Views,FarMartOS,FarMart OS Interface,Verify Updated,S0,Design,Positive,"Colors and labels match design tokens; tooltip explains meaning, chips use brand token colors and shape; typography matches brand scale.",SH,,,FALSE,
TC_FMOS_4108_544,History Timeline - OS,FarMartOS,FarMart OS Interface,Open history timeline.,S0,Design,Positive,"Shows ordered events with actor role, decision, and links to comparison snapshots, timeline dots use brand accent color; link 'View snapshot' brand link color.",SH,,,FALSE,
TC_FMOS_4108_545,ACCESSIBILITY & ERROR UX (ACROSS FLOWS),,,,,Design,,,SH,,,,
TC_FMOS_4108_546,Screen Reader Announcements,FarMartOS,Accessibility,Perform key actions in forms and comparison views.,S0,Design,Positive,"Important changes announced via ARIA live regions, live region politeness set appropriately; labels and roles consistent.",SH,,,FALSE,
TC_FMOS_4108_547,Form Error Summaries,FarMartOS,Accessibility,Submit invalid form; land on error summary.,S0,Design,Positive,"Error summary lists fields and provides in-page anchors, summary title uses error token; anchor links focus ring per brand.",SH,,,FALSE,
TC_FMOS_4108_548,Network/Server Errors - Toast vs Inline,FarMartOS,UX Consistency,Trigger failures during verify/submit.,S0,Design,Positive,"Critical errors use toast and inline anchoring; guidance to retry provided, toasts use brand token colors/icons; inline links use brand link color.",SH,,,FALSE,
TC_FMOS_4108_549,Regression - V1 Login Functionality,FarMartOS,Regression Testing,Test V1 login process. Verify login still works. Check authentication flow.,S0,Design,Positive,V1 login should continue to work without any regression.,SH,,,FALSE,
TC_FMOS_4108_550,Regression - V1 Supplier Onboarding,FarMartOS,Regression Testing,Test complete V1 onboarding flow. Verify all steps work. Check data persistence.,S0,Design,Positive,V1 onboarding should work exactly as before without any issues.,SH,,,FALSE,
TC_FMOS_4108_551,Regression - V1 PAN Verification,FarMartOS,Regression Testing,Test V1 PAN verification. Verify PAN validation works. Check API integration.,S0,Design,Positive,V1 PAN verification should continue to function properly.,SH,,,FALSE,
TC_FMOS_4108_552,Regression - V1 GST Verification,FarMartOS,Regression Testing,Test V1 GST verification. Verify GST validation works. Check third-party integration.,S0,Design,Positive,V1 GST verification should work without any regression.,SH,,,FALSE,
TC_FMOS_4108_553,Regression - V1 Bank Verification,FarMartOS,Regression Testing,Test V1 bank verification. Verify bank validation works. Check bank API integration.,S0,Design,Positive,V1 bank verification should continue to function correctly.,SH,,,FALSE,
TC_FMOS_4108_554,Regression - V1 MSME Verification,FarMartOS,Regression Testing,Test V1 MSME verification. Verify MSME validation works. Check government API.,S0,Design,Positive,V1 MSME verification should work as expected without issues.,SH,,,FALSE,
TC_FMOS_4108_555,Regression - V1 Aadhaar Verification,FarMartOS,Regression Testing,Test V1 Aadhaar verification. Verify Aadhaar validation works. Check OTP flow.,S0,Design,Positive,V1 Aadhaar verification should function properly including OTP verification.,SH,,,FALSE,
TC_FMOS_4108_556,Regression - V1 Document Upload,FarMartOS,Regression Testing,Test V1 document upload. Verify upload functionality. Check file processing.,S0,Design,Positive,V1 document upload should work without any performance or functionality regression.,SH,,,FALSE,
TC_FMOS_4108_557,Regression - V1 Consent Flow,FarMartOS,Regression Testing,Test V1 consent process. Verify consent collection. Check notification delivery.,S0,Design,Positive,V1 consent flow should continue to work properly.,SH,,,FALSE,
TC_FMOS_4108_558,Regression - V1 Approval Workflow,FarMartOS,Regression Testing,Test V1 approval process. Verify approval workflow. Check status transitions.,S0,Design,Positive,V1 approval workflow should function without any changes.,SH,,,FALSE,
TC_FMOS_4108_559,Regression - V1 Rejection Workflow,FarMartOS,Regression Testing,Test V1 rejection process. Verify rejection workflow. Check rejection reasons.,S0,Design,Positive,V1 rejection workflow should work as before.,SH,,,FALSE,
TC_FMOS_4108_560,Regression - V1 Status Management,FarMartOS,Regression Testing,Test V1 status changes. Verify status transitions. Check status consistency.,S0,Design,Positive,V1 status management should continue to work properly.,SH,,,FALSE,
TC_FMOS_4108_561,Regression - V1 Search Functionality,FarMartOS,Regression Testing,Test V1 search features. Verify search results. Check search accuracy.,S0,Design,Positive,V1 search functionality should work without any regression.,SH,,,FALSE,
TC_FMOS_4108_562,Regression - V1 Filter Options,FarMartOS,Regression Testing,Test V1 filter options. Verify filtering works. Check filter accuracy.,S0,Design,Positive,V1 filtering should continue to work as expected.,SH,,,FALSE,
TC_FMOS_4108_563,Regression - V1 Sorting Features,FarMartOS,Regression Testing,Test V1 sorting options. Verify sorting works. Check sort accuracy.,S0,Design,Positive,V1 sorting should function properly without issues.,SH,,,FALSE,
TC_FMOS_4108_564,Regression - V1 Pagination,FarMartOS,Regression Testing,Test V1 pagination. Verify page navigation. Check page loading.,S0,Design,Positive,V1 pagination should work without any performance or functionality issues.,SH,,,FALSE,
TC_FMOS_4108_565,Regression - V1 Export Functionality,FarMartOS,Regression Testing,Test V1 data export. Verify export works. Check export formats.,S0,Design,Positive,V1 export functionality should continue to work properly.,SH,,,FALSE,
TC_FMOS_4108_566,Regression - V1 Report Generation,FarMartOS,Regression Testing,Test V1 reporting. Verify report generation. Check report accuracy.,S0,Design,Positive,V1 reporting should function without any regression.,SH,,,FALSE,
TC_FMOS_4108_567,Regression - V1 User Management,FarMartOS,Regression Testing,Test V1 user management. Verify user operations. Check user permissions.,S0,Design,Positive,V1 user management should work as before.,SH,,,FALSE,
TC_FMOS_4108_568,Regression - V1 Role Management,FarMartOS,Regression Testing,Test V1 role management. Verify role assignments. Check permission enforcement.,S0,Design,Positive,V1 role management should continue to function properly.,SH,,,FALSE,
TC_FMOS_4108_569,Regression - V1 Permission System,FarMartOS,Regression Testing,Test V1 permissions. Verify access control. Check permission validation.,S0,Design,Positive,V1 permission system should work without any security regression.,SH,,,FALSE,
TC_FMOS_4108_570,Regression - V1 Audit Trail,FarMartOS,Regression Testing,Test V1 audit logging. Verify audit trail. Check log completeness.,S0,Design,Positive,V1 audit trail should continue to log all activities properly.,SH,,,FALSE,
TC_FMOS_4108_571,Regression - V1 Notification System,FarMartOS,Regression Testing,Test V1 notifications. Verify notification delivery. Check notification content.,S0,Design,Positive,V1 notification system should work without any issues.,SH,,,FALSE,
TC_FMOS_4108_572,Regression - V1 Email Integration,FarMartOS,Regression Testing,Test V1 email features. Verify email delivery. Check email templates.,S0,Design,Positive,V1 email integration should continue to function properly.,SH,,,FALSE,
TC_FMOS_4108_573,Regression - V1 SMS Integration,FarMartOS,Regression Testing,Test V1 SMS features. Verify SMS delivery. Check SMS templates.,S0,Design,Positive,V1 SMS integration should work as expected.,SH,,,FALSE,
TC_FMOS_4108_574,Regression - V1 WhatsApp Integration,FarMartOS,Regression Testing,Test V1 WhatsApp features. Verify WhatsApp delivery. Check message templates.,S0,Design,Positive,V1 WhatsApp integration should function without regression.,SH,,,FALSE,
TC_FMOS_4108_575,Regression - V1 API Endpoints,FarMartOS,Regression Testing,Test all V1 API endpoints. Verify API responses. Check API compatibility.,S0,Design,Positive,All V1 APIs should continue to work with same response formats.,SH,,,FALSE,
TC_FMOS_4108_576,Regression - V1 Database Schema,FarMartOS,Regression Testing,Test V1 database operations. Verify data integrity. Check schema compatibility.,S0,Design,Positive,V1 database operations should work without any data corruption.,SH,,,FALSE,
TC_FMOS_4108_577,Regression - V1 Data Migration,FarMartOS,Regression Testing,Test V1 data migration. Verify migration accuracy. Check data consistency.,S0,Design,Positive,V1 data should migrate properly without any data loss.,SH,,,FALSE,
TC_FMOS_4108_578,Regression - V1 Backup Process,FarMartOS,Regression Testing,Test V1 backup functionality. Verify backup creation. Check backup integrity.,S0,Design,Positive,V1 backup process should continue to work reliably.,SH,,,FALSE,
TC_FMOS_4108_579,Regression - V1 Restore Process,FarMartOS,Regression Testing,Test V1 restore functionality. Verify restore accuracy. Check data recovery.,S0,Design,Positive,V1 restore process should work without any data loss.,SH,,,FALSE,
TC_FMOS_4108_580,Regression - V1 Security Features,FarMartOS,Regression Testing,Test V1 security measures. Verify security enforcement. Check vulnerability protection.,S0,Design,Positive,V1 security features should continue to protect the system.,SH,,,FALSE,
TC_FMOS_4108_581,Regression - V1 Authentication,FarMartOS,Regression Testing,Test V1 authentication methods. Verify auth mechanisms. Check security compliance.,S0,Design,Positive,V1 authentication should work without any security regression.,SH,,,FALSE,
TC_FMOS_4108_582,Regression - V1 Session Management,FarMartOS,Regression Testing,Test V1 session handling. Verify session security. Check session timeout.,S0,Design,Positive,V1 session management should function properly.,SH,,,FALSE,
TC_FMOS_4108_583,Regression - V1 Password Policies,FarMartOS,Regression Testing,Test V1 password policies. Verify policy enforcement. Check password security.,S0,Design,Positive,V1 password policies should continue to be enforced.,SH,,,FALSE,
TC_FMOS_4108_584,Regression - V1 Access Logging,FarMartOS,Regression Testing,Test V1 access logging. Verify access logs. Check log accuracy.,S0,Design,Positive,V1 access logging should continue to log all access attempts.,SH,,,FALSE,
TC_FMOS_4108_585,Regression - V1 Error Handling,FarMartOS,Regression Testing,Test V1 error scenarios. Verify error handling. Check error messages.,S0,Design,Positive,V1 error handling should work as before with proper error messages.,SH,,,FALSE,
TC_FMOS_4108_586,Regression - V1 Performance,FarMartOS,Regression Testing,Test V1 performance. Verify response times. Check system performance.,S0,Design,Positive,V1 performance should not degrade with V2 implementation.,SH,,,FALSE,
TC_FMOS_4108_587,Regression - V1 Scalability,FarMartOS,Regression Testing,Test V1 under load. Verify scalability. Check system capacity.,S0,Design,Positive,V1 scalability should be maintained with V2 changes.,SH,,,FALSE,
TC_FMOS_4108_588,Regression - V1 Integration Points,FarMartOS,Regression Testing,Test V1 integrations. Verify integration functionality. Check third-party connections.,S0,Design,Positive,V1 integrations should continue to work properly.,SH,,,FALSE,
TC_FMOS_4108_589,Regression - V1 Configuration,FarMartOS,Regression Testing,Test V1 configuration. Verify config settings. Check configuration persistence.,S0,Design,Positive,V1 configuration should be preserved and functional.,SH,,,FALSE,
TC_FMOS_4108_590,Regression - V1 Monitoring,FarMartOS,Regression Testing,Test V1 monitoring. Verify monitoring functionality. Check alert systems.,S0,Design,Positive,V1 monitoring should continue to work without issues.,SH,,,FALSE,
TC_FMOS_4108_591,Regression - V1 Logging System,FarMartOS,Regression Testing,Test V1 logging. Verify log generation. Check log formats.,S0,Design,Positive,V1 logging system should continue to generate proper logs.,SH,,,FALSE,
TC_FMOS_4108_592,Regression - V1 Health Checks,FarMartOS,Regression Testing,Test V1 health checks. Verify health monitoring. Check health status.,S0,Design,Positive,V1 health checks should continue to monitor system health.,SH,,,FALSE,
TC_FMOS_4108_593,Regression - V1 Deployment Process,FarMartOS,Regression Testing,Test V1 deployment. Verify deployment process. Check deployment success.,S0,Design,Positive,V1 deployment process should work without any issues.,SH,,,FALSE,
TC_FMOS_4108_594,Regression - V1 Rollback Capability,FarMartOS,Regression Testing,Test V1 rollback. Verify rollback process. Check system recovery.,S0,Design,Positive,V1 rollback capability should be maintained.,SH,,,FALSE,
TC_FMOS_4108_595,Regression - V1 Disaster Recovery,FarMartOS,Regression Testing,Test V1 disaster recovery. Verify recovery process. Check system restoration.,S0,Design,Positive,V1 disaster recovery should work as designed.,SH,,,FALSE,
TC_FMOS_4108_596,Regression - V1 Business Continuity,FarMartOS,Regression Testing,Test V1 business continuity. Verify continuity plans. Check system availability.,S0,Design,Positive,V1 business continuity should be maintained.,SH,,,FALSE,
TC_FMOS_4108_597,Regression - V1 Compliance Features,FarMartOS,Regression Testing,Test V1 compliance. Verify compliance checks. Check regulatory adherence.,S0,Design,Positive,V1 compliance features should continue to meet requirements.,SH,,,FALSE,
TC_FMOS_4108_598,Regression - V1 Data Privacy,FarMartOS,Regression Testing,Test V1 data privacy. Verify privacy controls. Check data protection.,S0,Design,Positive,V1 data privacy measures should be maintained.,SH,,,FALSE,
TC_FMOS_4108_599,Regression - V1 Data Retention,FarMartOS,Regression Testing,Test V1 data retention. Verify retention policies. Check data lifecycle.,S0,Design,Positive,V1 data retention policies should continue to be enforced.,SH,,,FALSE,
TC_FMOS_4108_600,Regression - V1 Data Archival,FarMartOS,Regression Testing,Test V1 data archival. Verify archival process. Check archived data access.,S0,Design,Positive,V1 data archival should work without any issues.,SH,,,FALSE,
TC_FMOS_4108_601,Regression - V1 Data Purging,FarMartOS,Regression Security,Test V1 data purging. Verify purging process. Check data deletion.,S0,Design,Positive,V1 data purging should continue to work securely.,SH,,,FALSE,
TC_FMOS_4108_602,Regression - V1 Maintenance Mode,FarMartOS,Regression Testing,Test V1 maintenance mode. Verify maintenance functionality. Check system behavior.,S0,Design,Positive,V1 maintenance mode should work as designed.,SH,,,FALSE,
TC_FMOS_4108_603,Regression - V1 Upgrade Process,FarMartOS,Regression Testing,Test V1 upgrade process. Verify upgrade functionality. Check system compatibility.,S0,Design,Positive,V1 upgrade process should be maintained.,SH,,,FALSE,
